key2,c_code,c_name,c_cat,c_price,c_stock,c_loc,c_lot,c_exp,c_remark
00000001,C681019,SAMPLE-7537,CAT2,591852,43525,L60084,LOT84635,20250808,RMK-449979
00000002,C839472,SAMPLE-2932,CAT1,002614,88281,L63775,LOT58163,20250906,RMK-905132
00000003,C014502,SAMPLE-2758,CAT4,888022,24150,L54218,LOT74641,20251127,RMK-245555
00000004,C945274,SAMPLE-5853,CAT2,290486,69849,L29818,LOT19893,20250804,RMK-192999
00000005,C299710,SAMPLE-3662,CAT1,959186,91037,L28495,LOT53332,20250420,RMK-531611
00000006,C425875,SAMPLE-3452,CAT1,539689,47332,L20696,LOT13019,20250313,RMK-259893
00000007,C321983,SAMPLE-3356,CAT5,982787,40642,L68776,LOT87181,20230422,RMK-090960
00000008,C012227,SAMPLE-2807,CAT3,138382,39651,L14854,LOT86522,20250607,RMK-809619
00000009,C752935,SAMPLE-6524,CAT4,631228,89359,L08697,LOT28894,20250818,RMK-853157
00000010,C374144,SAMPLE-3616,CAT6,641507,36421,L16745,LOT02684,20231023,RMK-110458
00000011,C852387,SAMPLE-4819,CAT4,746838,94001,L11624,LOT31661,20231121,RMK-571527
00000012,C790742,SAMPLE-3405,CAT5,107952,04123,L79229,LOT44914,20250711,RMK-510696
00000013,C531843,SAMPLE-4256,CAT4,195083,38770,L79827,LOT03869,20240117,RMK-333459
00000014,C214429,SAMPLE-7142,CAT3,336496,20931,L95904,LOT65501,20241107,RMK-478265
00000015,C423474,SAMPLE-9723,CAT4,099017,24942,L45850,LOT67845,20230711,RMK-620527
00000016,C071246,SAMPLE-8224,CAT2,021198,02038,L74936,LOT52173,20240405,RMK-300267
00000017,C967999,SAMPLE-3625,CAT5,858219,89670,L26904,LOT49861,20251101,RMK-763520
00000018,C747071,SAMPLE-7288,CAT6,963130,67754,L44662,LOT36305,20251109,RMK-853356
00000019,C737603,SAMPLE-9275,CAT1,627894,56356,L72978,LOT96279,20250620,RMK-966544
00000020,C170854,SAMPLE-0426,CAT5,495199,95888,L73139,LOT43880,20250224,RMK-369043
00000021,C846250,SAMPLE-2274,CAT2,523961,79248,L02048,LOT20931,20251126,RMK-042440
00000022,C531060,SAMPLE-6320,CAT5,657167,47024,L26086,LOT96906,20251203,RMK-334741
00000023,C271873,SAMPLE-6096,CAT4,953799,99694,L16435,LOT41502,20240410,RMK-075666
00000024,C408514,SAMPLE-5523,CAT2,551051,35632,L98160,LOT82055,20251108,RMK-209939
00000025,C689773,SAMPLE-0754,CAT1,354684,96789,L42439,LOT66728,20250619,RMK-695786
00000026,C177600,SAMPLE-2216,CAT5,495785,81550,L58548,LOT25289,20240821,RMK-979329
00000027,C303428,SAMPLE-0071,CAT3,193658,22201,L42381,LOT76887,20250828,RMK-039349
00000028,C156485,SAMPLE-0267,CAT1,493596,12550,L71078,LOT50909,20241104,RMK-974354
00000029,C572848,SAMPLE-2542,CAT4,248131,73043,L00259,LOT22730,20250914,RMK-341265
00000030,C325316,SAMPLE-9238,CAT6,426781,31005,L08785,LOT92727,20250109,RMK-523873
00000031,C246015,SAMPLE-3162,CAT3,941895,65550,L89842,LOT15994,20231012,RMK-510060
00000032,C116218,SAMPLE-7036,CAT4,258883,61345,L21714,LOT08841,20240913,RMK-395798
00000033,C069901,SAMPLE-0982,CAT5,931443,93501,L24782,LOT44985,20240110,RMK-873421
00000034,C164735,SAMPLE-2697,CAT5,942016,38325,L17155,LOT89791,20240725,RMK-819948
00000035,C168428,SAMPLE-6674,CAT5,046433,95889,L15070,LOT36265,20250104,RMK-372089
00000036,C500669,SAMPLE-7211,CAT4,835364,33861,L90005,LOT75180,20251120,RMK-696922
00000037,C454280,SAMPLE-8658,CAT1,101602,46012,L72971,LOT98442,20240903,RMK-658661
00000038,C204324,SAMPLE-2703,CAT6,309925,96463,L71371,LOT56282,20230710,RMK-941300
00000039,C197959,SAMPLE-0177,CAT3,891535,21111,L40293,LOT60494,20250417,RMK-984858
00000040,C329413,SAMPLE-9284,CAT5,418644,40836,L16567,LOT81231,20230602,RMK-100390
00000041,C500147,SAMPLE-2106,CAT4,472892,98687,L30127,LOT49054,20230307,RMK-794672
00000042,C632767,SAMPLE-8785,CAT4,995389,03243,L82902,LOT61941,20240905,RMK-395600
00000043,C455021,SAMPLE-0046,CAT6,332958,88596,L13633,LOT38152,20240217,RMK-291038
00000044,C935209,SAMPLE-2800,CAT6,265590,67434,L32508,LOT23703,20241222,RMK-704458
00000045,C608213,SAMPLE-0784,CAT5,273650,25515,L64636,LOT85689,20250822,RMK-444470
00000046,C899619,SAMPLE-4831,CAT3,013506,08332,L87657,LOT52114,20250207,RMK-130449
00000047,C730823,SAMPLE-0769,CAT5,387660,28594,L55904,LOT76613,20240601,RMK-910453
00000048,C740309,SAMPLE-6201,CAT3,833188,20620,L01087,LOT68631,20250322,RMK-919925
00000049,C939650,SAMPLE-4411,CAT2,850371,96821,L23541,LOT47772,20250111,RMK-709843
00000050,C099975,SAMPLE-1098,CAT6,401790,90938,L66446,LOT50533,20230718,RMK-296244
00000051,C143549,SAMPLE-5890,CAT6,050225,80898,L01385,LOT04945,20241118,RMK-356151
00000052,C353025,SAMPLE-3092,CAT4,675054,56138,L33149,LOT96117,20230211,RMK-589982
00000053,C428837,SAMPLE-1034,CAT5,089930,15405,L59438,LOT83715,20241220,RMK-658579
00000054,C560842,SAMPLE-0680,CAT3,678865,85378,L61624,LOT29257,20250704,RMK-388955
00000055,C514312,SAMPLE-4880,CAT6,158875,19852,L43602,LOT67863,20251023,RMK-268648
00000056,C863524,SAMPLE-5102,CAT4,965169,66706,L27459,LOT07550,20240125,RMK-682698
00000057,C013184,SAMPLE-8507,CAT1,776514,29896,L66089,LOT90126,20251217,RMK-111981
00000058,C632199,SAMPLE-9784,CAT4,910458,97909,L73609,LOT49819,20250723,RMK-403480
00000059,C856522,SAMPLE-0546,CAT1,747005,84943,L13014,LOT32955,20230413,RMK-619339
00000060,C048814,SAMPLE-9477,CAT5,376247,60251,L36462,LOT08323,20240511,RMK-787086
00000061,C191739,SAMPLE-2673,CAT2,864977,00792,L19815,LOT45090,20251119,RMK-987035
00000062,C872138,SAMPLE-6098,CAT2,969518,79517,L55387,LOT30344,20251111,RMK-109240
00000063,C682377,SAMPLE-6069,CAT2,359056,80158,L09323,LOT29206,20240120,RMK-960555
00000064,C096548,SAMPLE-1392,CAT4,206256,11701,L55268,LOT31229,20250325,RMK-358305
00000065,C316662,SAMPLE-1894,CAT1,177310,06132,L45253,LOT65166,20240404,RMK-082519
00000066,C903249,SAMPLE-3490,CAT6,405873,11189,L02561,LOT78559,20250101,RMK-300191
00000067,C893180,SAMPLE-3067,CAT3,762931,46546,L70784,LOT87657,20240708,RMK-093482
00000068,C221804,SAMPLE-6149,CAT1,544473,48387,L17078,LOT96910,20230220,RMK-455177
00000069,C166137,SAMPLE-8586,CAT6,827123,94301,L16429,LOT37580,20231114,RMK-396438
00000070,C388214,SAMPLE-3334,CAT3,510133,02605,L74538,LOT50419,20251011,RMK-159175
00000071,C690267,SAMPLE-3458,CAT6,359806,77432,L01445,LOT17324,20230925,RMK-461324
00000072,C821168,SAMPLE-8847,CAT4,926845,14750,L83566,LOT64457,20250911,RMK-592945
00000073,C976323,SAMPLE-3384,CAT3,948590,74685,L15087,LOT38396,20240307,RMK-275233
00000074,C108433,SAMPLE-2578,CAT3,462862,75178,L43672,LOT18385,20250702,RMK-875010
00000075,C422198,SAMPLE-5859,CAT3,332840,39304,L60532,LOT91866,20231222,RMK-257351
00000076,C409339,SAMPLE-3201,CAT6,749606,56746,L22363,LOT00854,20240917,RMK-393289
00000077,C334509,SAMPLE-6726,CAT4,007740,73665,L97040,LOT24180,20240223,RMK-072398
00000078,C855093,SAMPLE-6505,CAT2,960946,57350,L40226,LOT15917,20250715,RMK-084579
00000079,C468345,SAMPLE-2345,CAT1,130302,45942,L70458,LOT95493,20250220,RMK-631814
00000080,C691238,SAMPLE-1460,CAT6,784564,85350,L58231,LOT38034,20250815,RMK-859043
00000081,C422931,SAMPLE-1241,CAT3,329814,69459,L04852,LOT25019,20240711,RMK-189572
00000082,C579321,SAMPLE-3607,CAT3,865230,59866,L31408,LOT11233,20250221,RMK-743174
00000083,C356846,SAMPLE-3158,CAT5,255327,75553,L99621,LOT19853,20251113,RMK-590155
00000084,C815699,SAMPLE-7611,CAT4,158975,41450,L10011,LOT85877,20250127,RMK-049201
00000085,C642678,SAMPLE-7597,CAT5,418164,57321,L84632,LOT09172,20250827,RMK-875683
00000086,C298877,SAMPLE-8608,CAT4,408642,20709,L04857,LOT84459,20240601,RMK-131022
00000087,C481585,SAMPLE-9110,CAT1,146342,70463,L90533,LOT10475,20230821,RMK-170157
00000088,C616955,SAMPLE-5616,CAT3,743110,51185,L16292,LOT91992,20230828,RMK-420924
00000089,C493232,SAMPLE-2525,CAT4,522382,50922,L74041,LOT02917,20251108,RMK-852742
00000090,C784305,SAMPLE-9446,CAT4,119404,21490,L01062,LOT76984,20241108,RMK-583970
00000091,C856510,SAMPLE-2970,CAT2,730419,82772,L06817,LOT31372,20231111,RMK-656207
00000092,C512224,SAMPLE-2200,CAT6,847048,44730,L22188,LOT85633,20240606,RMK-246657
00000093,C142571,SAMPLE-4586,CAT3,811331,50320,L85601,LOT13499,20240504,RMK-945611
00000094,C823285,SAMPLE-6815,CAT1,945400,30353,L93262,LOT73051,20240704,RMK-023843
