UTC 2026-09-08T21:10:38.5645436Z
OS Microsoft Windows NT 10.0.26200.0; CLR 4.0.30319.42000
PASS json-comments-trailing-comma
PASS json-string-roundtrip
PASS json-invalid-number-forms
PASS json-unclosed-comment
PASS json-unescaped-control
PASS json-surrogate-pairs
PASS json-depth-limit
PASS json-duplicate-member
PASS whole-input-regex
PASS bounded-regex-time
PASS pending-disjoint-merge
PASS pending-same-row-conflict
PASS pending-idempotent-retry
PASS pending-content-change
PASS pending-deleted-row
PASS pending-baseline-not-rebased
PASS pending-restart-and-discard
PASS legacy-pending-fails-closed
PASS pending-invalid-digest
PASS local-session-exclusive
PASS shared-lock-live-not-stale
PASS csv-plain-and-blank-lines
PASS csv-quotes-comma-doublequote-multiline
PASS csv-header-only
PASS csv-cr-only
PASS csv-declared-utf16
PASS csv-invalid-encoding
PASS csv-malformed-and-control-key
PASS csv-unicode-variable-keys
PASS index-no-ascii-replacement-match
PASS xlsx-roundtrip-whitespace-crlf-zero
PASS xlsx-write-shape-fails-before-replace
PASS xlsx-invalid-xml-character
PASS xlsx-logical-sheet-order
PASS xlsx-header-only-source
PASS xlsx-ledger-additional-sheets-refused
PASS xlsx-phonetic-text-not-concatenated
PASS xlsx-invalid-shared-index
PASS xlsx-no-formula-cache-and-error
PASS xlsx-oversized-column
PASS xlsx-extra-ledger-column
PASS xlsx-storage-contract
PASS export-no-overwrite-and-atomic-cleanup
PASS export-duplicate-headers-qualified
PASS export-formula-mode-explicit
PASS config-sample-and-unlabelled-export
PASS config-save-cas
PASS config-protected-paths
PASS config-file-only-job-input-protected
PASS supplied-data-pipeline-readonly
PASS input-padding-wide-digits-and-quoted-newlines
PASS input-identical-retransmission-counts-and-source-rows
PASS input-key-errors-identify-source-and-fix
PASS input-invalid-bytes-and-shape-explain-repair
PASS input-search-normalization-without-changing-stored-snapshot
PASS input-numeric-values-reach-expression-aggregate-and-export
PASS input-dirty-join-preserves-990-records-and-reports-discards
PASS config-optional-sections-save-and-external-edit-guard
PASS config-text-type-and-enum-padding
PASS apply-reloads-state-after-lock-wait
PASS apply-rejects-changed-preview-and-creation-races
PASS apply-read-failure-never-overwrites-ledger
PASS apply-write-failure-keeps-old-file
PASS apply-marker-failure-retains-committed-result
PASS apply-unchanged-does-not-write-or-notify
PASS ledger-read-keeps-state-identity-and-contract-checks
PASS apply-prepared-pipeline-keeps-general-path
PASS reset-notice-unites-shared-and-local-without-dropping-rows
PASS write-guard-local-outcome-controls-close
PASS write-guard-close-and-acquisition-are-exclusive
PASS write-guard-overdue-worker-remains-held-until-return
PASS eight-thread-shared-ledger-simulation
PASS encoding-per-input-fast-and-general-join
PASS encoding-errors-point-to-the-effective-setting
PASS date-three-explicit-column-formats
PASS composite-table-identities-discard-only-identical-rows
PASS composite-key-rules-apply-to-each-component
PASS composite-join-and-headless-result-show-unmatched-sides
PASS composite-extract-tests-the-whole-pair
PASS composite-pending-keeps-digest-baseline-and-idempotence
PASS composite-update-reset-and-contract-readback
PASS single-key-array-preserves-existing-storage-contract
PASS headless-validation-output-and-input-protection
PASS validation-collects-duplicate-label-and-all-missing-references
PASS validation-independent-settings-fields
PASS validation-independent-table-definitions
PASS validation-independent-type-definitions
PASS validation-independent-input-files
PASS validation-reports-each-invalid-typed-cell
PASS validation-syntax-failure-count-and-exit
PASS validation-valid-config-and-results-remain-equivalent
TOTAL passed=91 failed=0
